window_start,window_end,protocol,src_ip_addr,src_port,dst_ip_addr,dst_port,flow_iat_std,forward_packet_length_max,total_bhlen,flow_protocol,bpkts_per_second,flow_iat_total,forward_iat_max,flow_iat_mean,forward_packet_length_mean,fpkts_per_second,flow_packets_per_second,forward_iat_total,forward_packet_length_std,total_fhlen,forward_iat_min,backward_iat_std,backward_packet_length_mean,backward_iat_total,total_forward_packets,backward_packet_length_std,backward_packet_length_min,flow_ece,forward_packet_length_min,flow_cwr,flow_rst,backward_iat_mean,flow_urg,flow_psh,forward_iat_std,total_length_of_forward_packets,backward_packet_length_max,forward_iat_mean,total_length_of_backward_packets,total_backward_packets,flow_fin,flow_ack,flow_syn,backward_iat_min,flow_iat_min,backward_iat_max,flow_iat_max,attack_flag,attack_step,attack_name
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.12,53,127.0.0.4,1447,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.4,3642,127.0.0.13,443,0.03,274,110,6,0.0,0.160116,0.069101,0.04,151.5,4.0,4.0,0.160116,86.55,0,0.031387,-1,0,0,4,-1,-1,0,66,0,0,-1,0,2,0.03,606,-1,0.04,0,0,0,3,1,-1,0.031387,-1,0.069101,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.4,3648,127.0.0.13,443,0.03,192,110,6,0.0,0.220682,0.084415,0.06,131.0,4.0,4.0,0.220682,61.07,0,0.067245,-1,0,0,4,-1,-1,0,66,0,0,-1,0,2,0.03,524,-1,0.06,0,0,0,3,1,-1,0.067245,-1,0.084415,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.13,443,127.0.0.4,3644,0.06,1518,434,6,0.0,0.923915,0.203186,0.06,705.8125,16.0,16.0,0.923915,645.68,0,0.020419,-1,0,0,16,-1,-1,0,66,0,0,-1,0,4,0.06,11293,-1,0.06,0,0,0,16,0,-1,0.020419,-1,0.203186,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.13,443,127.0.0.4,3646,0.05,1514,461,6,0.0,0.986779,0.190864,0.06,716.8235294117648,17.0,17.0,0.986779,610.52,0,0.019349,-1,0,0,17,-1,-1,0,66,0,0,-1,0,6,0.05,12186,-1,0.06,0,0,0,17,0,-1,0.019349,-1,0.190864,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.4,3644,127.0.0.13,443,0.07,249,162,6,0.0,0.365940,0.196940,0.06,138.5,6.0,6.0,0.365940,74.95,0,0.013124,-1,0,0,6,-1,-1,0,66,0,0,-1,0,3,0.07,831,-1,0.06,0,0,1,6,0,-1,0.013124,-1,0.196940,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.13,443,127.0.0.4,3642,0.05,1518,434,6,0.0,0.906085,0.182916,0.06,641.0625,16.0,16.0,0.906085,611.63,0,0.016121,-1,0,0,16,-1,-1,0,66,0,0,-1,0,5,0.05,10257,-1,0.06,0,0,0,16,0,-1,0.016121,-1,0.182916,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.13,443,127.0.0.4,3648,0.07,1518,380,6,0.0,0.861170,0.218474,0.06,589.5,14.0,14.0,0.861170,607.3,0,0.016204,-1,0,0,14,-1,-1,0,66,0,0,-1,0,4,0.07,8253,-1,0.06,0,0,1,14,0,-1,0.016204,-1,0.218474,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.4,3646,127.0.0.13,443,0.07,273,108,6,0.0,0.281709,0.167671,0.07,221.25,4.0,4.0,0.281709,89.63,0,0.001777,-1,0,0,4,-1,-1,0,66,0,0,-1,0,3,0.07,885,-1,0.07,0,0,0,4,0,-1,0.001777,-1,0.167671,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.4,3401,127.0.0.12,53,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.12,53,127.0.0.4,3401,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.4,9360,127.0.0.14,443,0.03,248,272,6,0.0,0.579837,0.076142,0.06,85.0,10.0,10.0,0.579837,54.39,0,0.009567,-1,0,0,10,-1,-1,0,66,0,0,-1,0,1,0.03,850,-1,0.06,0,0,0,9,1,-1,0.009567,-1,0.076142,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.4,9362,127.0.0.14,443,0.04,293,299,6,0.0,0.591109,0.114979,0.05,103.9090909090909,11.0,11.0,0.591109,79.15,0,0.007114,-1,0,0,11,-1,-1,0,66,0,0,-1,0,2,0.04,1143,-1,0.05,0,0,0,10,1,-1,0.007114,-1,0.114979,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.4,9366,127.0.0.14,443,0.02,248,191,6,0.0,0.173815,0.051912,0.02,111.71428571428571,7.0,7.0,0.173815,71.17,0,0.005630,-1,0,0,7,-1,-1,0,66,0,0,-1,0,2,0.02,782,-1,0.02,0,0,0,6,1,-1,0.005630,-1,0.051912,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.14,443,127.0.0.4,9360,0.01,1518,1973,6,0.0,3.857714,0.067259,0.05,1459.3150684931506,73.0,73.0,3.857714,250.51,0,0.013855,-1,0,0,73,-1,-1,0,74,0,0,-1,0,3,0.01,106530,-1,0.05,0,0,0,73,0,-1,0.013855,-1,0.067259,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.14,443,127.0.0.4,9364,0.02,1514,1541,6,0.0,4.770192,0.101620,0.08,1428.280701754386,57.0,57.0,4.770192,301.24,0,0.028807,-1,0,0,57,-1,-1,0,74,0,0,-1,0,4,0.02,81412,-1,0.08,0,0,0,57,0,-1,0.028807,-1,0.101620,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.14,443,127.0.0.4,9362,0.02,1514,2486,6,0.0,7.483547,0.107594,0.08,1420.3804347826087,92.0,92.0,7.483547,309.52,0,0.029001,-1,0,0,92,-1,-1,0,66,0,0,-1,0,7,0.02,130675,-1,0.08,0,0,0,92,0,-1,0.029001,-1,0.107594,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.14,443,127.0.0.4,9366,0.01,1514,1001,6,0.0,1.542865,0.055007,0.04,1406.0,37.0,37.0,1.542865,343.58,0,0.012121,-1,0,0,37,-1,-1,0,74,0,0,-1,0,3,0.01,52022,-1,0.04,0,0,0,37,0,-1,0.012121,-1,0.055007,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.4,9364,127.0.0.14,443,0.02,293,216,6,0.0,0.417526,0.070972,0.05,195.875,8.0,8.0,0.417526,60.3,0,0.024791,-1,0,0,8,-1,-1,0,66,0,0,-1,0,7,0.02,1567,-1,0.05,0,0,0,8,0,-1,0.024791,-1,0.070972,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.4,3156,127.0.0.15,443,0.0,97,108,6,0.0,0.012306,0.004533,0.00,73.75,4.0,4.0,0.012306,13.42,0,0.003662,-1,0,0,4,-1,-1,0,66,0,0,-1,0,1,0.0,295,-1,0.00,0,0,3,4,0,-1,0.003662,-1,0.004533,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.16,443,127.0.0.11,2988,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.15,443,127.0.0.4,3156,0.0,97,54,6,0.0,0.000119,0.000119,0.00,81.5,2.0,2.0,0.000119,15.5,0,0.000119,-1,0,0,2,-1,-1,0,66,0,0,-1,0,1,0.0,163,-1,0.00,0,0,1,2,0,-1,0.000119,-1,0.000119,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.5,443,127.0.0.6,1846,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.1,1373,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.1,1374,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.1,1375,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.1,1376,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.1,1377,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.1,1378,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.1,1379,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.1,1380,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.1,1381,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.1,1382,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.5,443,127.0.0.6,3782,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.6,3782,127.0.0.5,443,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.5,443,127.0.0.6,3177,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.6,3177,127.0.0.5,443,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.5,443,127.0.0.6,7527,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.6,7527,127.0.0.5,443,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.6,3692,127.0.0.5,443,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.5,443,127.0.0.6,3692,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.1,1386,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.1,1387,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.1,1388,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.1,1389,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.17,5228,127.0.0.4,4974,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.4,4974,127.0.0.17,5228,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.18,6000,127.0.0.1,7501,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.10,80,127.0.0.11,3171,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.19,443,127.0.0.11,605,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.1,1390,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.1,1391,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.1,1392,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.1,5353,127.0.0.20,5353,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.1,1393,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.6,4218,127.0.0.21,7000,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.21,7000,127.0.0.6,4218,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.22,443,127.0.0.4,5080,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.4,5080,127.0.0.22,443,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.1,9020,127.0.0.2,4130,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.27,9020,127.0.0.28,9784,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.1,9020,127.0.0.2,9783,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.1,4776,127.0.0.33,9988,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.1,27,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.1,29,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.1,30,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.1,28,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.1,4778,127.0.0.33,9988,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.1,31,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.1,1992,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.1,4781,127.0.0.33,9988,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.1,23,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.1,4774,127.0.0.33,9988,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.1,32,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.1,33,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.29,443,127.0.0.11,510,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.1,22,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.1,34,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.1,1997,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.1,35,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.5,443,127.0.0.6,8612,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,6,127.0.0.6,8612,127.0.0.5,443,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342593.426315000000000150,1558342594.426315000000000150,17,127.0.0.4,5353,127.0.0.20,5353,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
