source_ip_address,source_port_number,destination_ip_address,destination_port_number,is_ack,destination_mac_address,acknowledge_number,is_rst,is_cwr,is_fin,total_ip_packet_length,window_size,network_protocol,is_psh,is_syn,is_urg,transport_protocol,ttl,ip_identifier,sequence_number,is_ece,source_mac_address,attack_flag,attack_step,attack_name
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,82,1869,IP,1,0,0,TCP,64,6696,3549200818,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6697,3549200848,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6698,3549202236,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6699,3549203624,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6700,3549205012,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6701,3549206400,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6695,3549199430,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6697,3549200848,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6698,3549202236,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6699,3549203624,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6700,3549205012,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6701,3549206400,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6695,3549199430,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6697,3549200848,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6698,3549202236,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6699,3549203624,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6700,3549205012,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6701,3549206400,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6695,3549199430,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6697,3549200848,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6698,3549202236,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6699,3549203624,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6700,3549205012,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6701,3549206400,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6695,3549199430,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6697,3549200848,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6698,3549202236,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6695,3549199430,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549200848,0,0,0,52,32679,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6697,3549200848,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6698,3549202236,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6699,3549203624,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6700,3549205012,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6702,3549207788,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6703,3549209176,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6702,3549207788,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6703,3549209176,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6702,3549207788,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6703,3549209176,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6702,3549207788,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6703,3549209176,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6702,3549207788,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6703,3549209176,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,540,1869,IP,1,0,0,TCP,64,6704,3549210564,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,540,1869,IP,1,0,0,TCP,64,6704,3549210564,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6705,3549211052,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6706,3549212440,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6707,3549213828,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6708,3549215216,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6709,3549216604,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6710,3549217992,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6711,3549219380,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6712,3549220768,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6705,3549211052,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6706,3549212440,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6707,3549213828,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6708,3549215216,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6709,3549216604,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6710,3549217992,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6705,3549211052,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6706,3549212440,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6707,3549213828,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6708,3549215216,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6709,3549216604,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6710,3549217992,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549211052,0,0,0,52,32737,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6705,3549211052,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6706,3549212440,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6707,3549213828,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6708,3549215216,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6709,3549216604,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6710,3549217992,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6705,3549211052,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6706,3549212440,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6707,3549213828,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6708,3549215216,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6709,3549216604,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6710,3549217992,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6705,3549211052,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6706,3549212440,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6707,3549213828,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6705,3549211052,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6707,3549213828,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549213828,0,0,0,52,32594,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549213828,0,0,0,52,32768,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6708,3549215216,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6709,3549216604,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6710,3549217992,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6709,3549216604,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549216604,0,0,0,52,32681,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6711,3549219380,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6712,3549220768,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549219380,0,0,0,52,32594,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6711,3549219380,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6712,3549220768,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6711,3549219380,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6712,3549220768,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549219380,0,0,0,52,32768,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6711,3549219380,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6712,3549220768,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6711,3549219380,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6712,3549220768,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549211052,0,0,0,52,32737,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549213828,0,0,0,52,32594,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549213828,0,0,0,52,32768,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549216604,0,0,0,52,32681,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549219380,0,0,0,52,32594,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549219380,0,0,0,52,32768,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549211052,0,0,0,52,32737,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549213828,0,0,0,52,32594,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549213828,0,0,0,52,32768,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549216604,0,0,0,52,32681,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549219380,0,0,0,52,32594,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549219380,0,0,0,52,32768,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549211052,0,0,0,52,32737,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549213828,0,0,0,52,32594,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549213828,0,0,0,52,32768,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549216604,0,0,0,52,32681,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549219380,0,0,0,52,32594,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549219380,0,0,0,52,32768,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549211052,0,0,0,52,32737,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549213828,0,0,0,52,32594,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549213828,0,0,0,52,32768,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549216604,0,0,0,52,32681,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549219380,0,0,0,52,32594,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549219380,0,0,0,52,32768,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549211052,0,0,0,52,32737,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549213828,0,0,0,52,32768,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549216604,0,0,0,52,32681,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549219380,0,0,0,52,32594,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549222156,0,0,0,52,32681,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549222156,0,0,0,52,32681,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,378,1869,IP,1,0,0,TCP,64,6713,3549222156,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,378,1869,IP,1,0,0,TCP,64,6713,3549222156,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549222482,0,0,0,52,32747,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3549222482,0,0,0,52,32747,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6714,3549222482,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,82,1869,IP,1,0,0,TCP,64,6715,3549223870,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6716,3549223900,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6717,3549225288,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6718,3549226676,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6719,3549228064,0,00:00:00:00:00:00,0,benign,benign
